Id,SalePrice
1461,124299.41
1462,171100.8
1463,179269.94
1464,180549.0
1465,184395.22
1466,179280.3
1467,164575.52
1468,167681.19
1469,179240.8
1470,120098.24
1471,182769.17
1472,92556.7
1473,95268.34
1474,147688.23
1475,123630.12
1476,351885.53
1477,250679.97
1478,298455.03
1479,291830.66
1480,510531.94
1481,343548.19
1482,212193.19
1483,176458.38
1484,163175.66
1485,180351.3
1486,195842.47
1487,339318.69
1488,219018.58
1489,203203.25
1490,234858.75
1491,191550.56
1492,89489.12
1493,176565.72
1494,304997.03
1495,278513.91
1496,245899.52
1497,178810.2
1498,157670.5
1499,159086.67
1500,164506.09
1501,173555.58
1502,157008.56
1503,273367.19
1504,233786.11
1505,227680.42
1506,193754.31
1507,266135.06
1508,182145.12
1509,164882.45
1510,139776.64
1511,141516.33
1512,160903.45
1513,141279.22
1514,158713.58
1515,178156.14
1516,141663.73
1517,168520.52
1518,132791.17
1519,196437.66
1520,134180.06
1521,136864.81
1522,169291.2
1523,111860.55
1524,127154.9
1525,127876.48
1526,123129.15
1527,108798.6
1528,137473.83
1529,144000.5
1530,167310.98
1531,112580.3
1532,110607.78
1533,140216.3
1534,116331.43
1535,153094.0
1536,117465.51
1537,78466.59
1538,170228.94
1539,201235.3
1540,93509.31
1541,135862.92
1542,131653.06
1543,194639.53
1544,84342.87
1545,116464.7
1546,124479.2
1547,127210.22
1548,130112.38
1549,111082.3
1550,131375.78
1551,116387.05
1552,126143.16
1553,152025.53
1554,114078.6
1555,179780.72
1556,100654.85
1557,110903.05
1558,101324.08
1559,89327.55
1560,136582.42
1561,137281.39
1562,134100.02
1563,123013.9
1564,162092.19
1565,155361.16
1566,238030.41
1567,73819.56
1568,223093.14
1569,149106.78
1570,150526.67
1571,133889.98
1572,146873.48
1573,244809.34
1574,120650.23
1575,226764.72
1576,211819.02
1577,193033.89
1578,139286.17
1579,147635.8
1580,184531.41
1581,151297.47
1582,130788.22
1583,296540.81
1584,232112.7
1585,143557.55
1586,64196.5
1587,96877.48
1588,151218.28
1589,89096.5
1590,136958.31
1591,98387.04
1592,124885.84
1593,115399.54
1594,120879.01
1595,123376.38
1596,225787.56
1597,184543.52
1598,194801.66
1599,157835.02
1600,155265.48
1601,79928.52
1602,111097.05
1603,69338.58
1604,280090.81
1605,217119.53
1606,172657.45
1607,150926.86
1608,203054.34
1609,189607.47
1610,155562.03
1611,145343.23
1612,158089.09
1613,154073.22
1614,123297.59
1615,97162.17
1616,73634.04
1617,98138.29
1618,125548.23
1619,139594.91
1620,149435.5
1621,129490.55
1622,134818.53
1623,299334.88
1624,191664.22
1625,123792.67
1626,161036.3
1627,177450.69
1628,258225.86
1629,177201.89
1630,407741.84
1631,220123.41
1632,276352.03
1633,169116.47
1634,175666.62
1635,176548.66
1636,157685.23
1637,200539.05
1638,191683.02
1639,184604.3
1640,261166.12
1641,189608.45
1642,233907.06
1643,216861.22
1644,221336.92
1645,212660.81
1646,155936.27
1647,151206.88
1648,123792.98
1649,135345.8
1650,121381.23
1651,121914.61
1652,100335.24
1653,106865.5
1654,152150.42
1655,149462.66
1656,140612.45
1657,152340.7
1658,139407.45
1659,132815.06
1660,149738.78
1661,502492.69
1662,386755.31
1663,408252.16
1664,485528.72
1665,333447.06
1666,372000.16
1667,358363.5
1668,353818.38
1669,295501.09
1670,367904.59
1671,315094.31
1672,514771.97
1673,337221.0
1674,251311.55
1675,190615.55
1676,196925.53
1677,225455.3
1678,466987.22
1679,422565.84
1680,354026.06
1681,265498.28
1682,337221.78
1683,182610.69
1684,176579.62
1685,167270.0
1686,171638.77
1687,169766.45
1688,178415.89
1689,188788.12
1690,183508.33
1691,181320.56
1692,241183.41
1693,178649.25
1694,176778.64
1695,163701.62
1696,264340.53
1697,169314.11
1698,347703.56
1699,399443.41
1700,262649.09
1701,271991.59
1702,258519.45
1703,243175.52
1704,298409.97
1705,235324.19
1706,456557.22
1707,218056.34
1708,204777.02
1709,282498.44
1710,225668.75
1711,243766.41
1712,271512.91
1713,265544.91
1714,237634.27
1715,204012.61
1716,187147.14
1717,171740.08
1718,147428.03
1719,205000.2
1720,233682.89
1721,173414.31
1722,132874.3
1723,168780.88
1724,209245.19
1725,234260.02
1726,204265.86
1727,163251.11
1728,183156.05
1729,166093.59
1730,173857.92
1731,126160.05
1732,124195.06
1733,115751.28
1734,126046.62
1735,131792.75
1736,124442.05
1737,351271.56
1738,234856.59
1739,263165.5
1740,237455.2
1741,198922.03
1742,174419.09
1743,175582.64
1744,330143.62
1745,222682.0
1746,213531.66
1747,214486.48
