Id,SalePrice
1461,122670.35
1462,163066.6
1463,181325.07
1464,190853.84
1465,190368.63
1466,169695.63
1467,171546.95
1468,164764.56
1469,186445.5
1470,121832.32
1471,200643.77
1472,93853.08
1473,97654.13
1474,152768.04
1475,117284.02
1476,366732.92
1477,255057.64
1478,281586.01
1479,269520.26
1480,511416.4
1481,340299.71
1482,208760.35
1483,178448.57
1484,166889.94
1485,191348.61
1486,196755.39
1487,326777.01
1488,227675.38
1489,189505.72
1490,213205.38
1491,192059.72
1492,92220.51
1493,188821.18
1494,301279.91
1495,290752.78
1496,232087.06
1497,182325.06
1498,166540.46
1499,164260.34
1500,156572.2
1501,178593.79
1502,147436.1
1503,300950.82
1504,238550.59
1505,222837.85
1506,185076.23
1507,240487.41
1508,197594.4
1509,160457.66
1510,145508.46
1511,146163.5
1512,179993.12
1513,139595.42
1514,150090.14
1515,187427.68
1516,153466.44
1517,161718.05
1518,134924.71
1519,215665.45
1520,130695.86
1521,130006.28
1522,172705.84
1523,111957.29
1524,125266.38
1525,125533.39
1526,117645.35
1527,105724.52
1528,134634.65
1529,150317.61
1530,178111.34
1531,105428.3
1532,103068.69
1533,159815.41
1534,122882.5
1535,151294.36
1536,114170.36
1537,64591.81
1538,157591.77
1539,204999.88
1540,100645.54
1541,144947.94
1542,138130.26
1543,213956.9
1544,84726.15
1545,109117.09
1546,130473.31
1547,132636.48
1548,138708.26
1549,115622.08
1550,136014.4
1551,113661.92
1552,135373.85
1553,148962.28
1554,116340.82
1555,159729.88
1556,84550.41
1557,105618.93
1558,91009.3
1559,69809.56
1560,139039.08
1561,131012.27
1562,133213.39
1563,124217.24
1564,157557.34
1565,146308.84
1566,236570.89
1567,71757.63
1568,230719.19
1569,136384.48
1570,140166.4
1571,122890.65
1572,147508.14
1573,245329.47
1574,132978.27
1575,221670.41
1576,237866.61
1577,184508.57
1578,144126.3
1579,142625.55
1580,192397.12
1581,156315.98
1582,128070.22
1583,324598.54
1584,225232.64
1585,140570.41
1586,71386.07
1587,97807.6
1588,153167.25
1589,93725.26
1590,136226.3
1591,90588.77
1592,117167.54
1593,126747.14
1594,119656.83
1595,109980.7
1596,230047.65
1597,180356.29
1598,209831.31
1599,172147.7
1600,163468.17
1601,74246.59
1602,112480.94
1603,80776.2
1604,269136.92
1605,248324.44
1606,169974.82
1607,166903.66
1608,214426.59
1609,179864.85
1610,146823.07
1611,142425.26
1612,167634.58
1613,159834.78
1614,131355.58
1615,91848.34
1616,76909.57
1617,93971.2
1618,125824.68
1619,137324.34
1620,153876.63
1621,135009.27
1622,140921.75
1623,288636.58
1624,216367.14
1625,121922.53
1626,164911.36
1627,185286.69
1628,279044.77
1629,174896.12
1630,367701.83
1631,214066.51
1632,247996.91
1633,170703.36
1634,188790.14
1635,181724.28
1636,150651.83
1637,190591.28
1638,187246.49
1639,177370.16
1640,269833.19
1641,171000.26
