Id,SalePrice
1461,119806.34
1462,160316.34
1463,184189.98
1464,191167.73
1465,193206.73
1466,170452.89
1467,174943.84
1468,165881.13
1469,191593.74
1470,121444.68
1471,189113.54
1472,94105.22
1473,94791.11
1474,154686.39
1475,120996.45
1476,379638.23
1477,252839.47
1478,290254.33
1479,282695.04
1480,518271.78
1481,349964.81
1482,207898.51
1483,171055.23
1484,168653.41
1485,186529.73
1486,197590.24
1487,337710.16
1488,235060.08
1489,190376.81
1490,218950.3
1491,188451.57
1492,97027.85
1493,187088.96
1494,297943.71
1495,298428.0
1496,232486.5
1497,182182.37
1498,163787.1
1499,164511.66
1500,155583.16
1501,177703.75
1502,147772.9
1503,280506.57
1504,239556.31
1505,221403.48
1506,198774.44
1507,247542.89
1508,199667.0
1509,163942.91
1510,142551.64
1511,142289.02
1512,173198.31
1513,133411.86
1514,148934.79
1515,186331.68
1516,153594.85
1517,163924.85
1518,134279.47
1519,202783.93
1520,130466.84
1521,129903.75
1522,167810.4
1523,111836.92
1524,123306.52
1525,120216.92
1526,119175.88
1527,107051.27
1528,137283.27
1529,142668.11
1530,175688.41
1531,108257.94
1532,103900.84
1533,150499.68
1534,117127.6
1535,161860.17
1536,116343.26
1537,63660.69
1538,160062.97
1539,194057.71
1540,99972.37
1541,146130.58
1542,138059.17
1543,202687.8
1544,84328.41
1545,114458.45
1546,127921.54
1547,133493.17
1548,136869.67
1549,109317.18
1550,134044.36
1551,116440.46
1552,132472.15
1553,152857.62
1554,118346.63
1555,173313.98
1556,85844.18
1557,109106.87
1558,93317.01
1559,82208.33
1560,137426.09
1561,127770.88
1562,130941.78
1563,121178.7
1564,159492.39
1565,144421.8
1566,235126.3
1567,75336.54
1568,228119.08
1569,139297.85
1570,139949.07
1571,122368.44
1572,145801.36
1573,241377.76
1574,129328.63
1575,220396.56
1576,233484.95
1577,184248.7
1578,149203.92
1579,143174.86
1580,193721.51
1581,161097.73
1582,133118.67
1583,319351.13
1584,224262.22
1585,142473.88
1586,69899.43
1587,99862.08
1588,150807.67
1589,97269.62
1590,135642.32
1591,90633.37
1592,122987.78
1593,127015.57
1594,117977.48
1595,106825.73
1596,239442.0
1597,191834.44
1598,202514.72
1599,162894.78
1600,161661.35
1601,64983.46
1602,104743.03
1603,85796.97
1604,260851.07
1605,236257.03
1606,167009.24
1607,169183.96
1608,211602.84
1609,183872.41
1610,153033.13
1611,139915.4
1612,165153.25
1613,154400.44
1614,123749.64
1615,90898.72
1616,74583.63
1617,90823.69
1618,126915.28
1619,137939.06
1620,164438.58
1621,132886.64
1622,141367.6
1623,265213.69
1624,203354.84
1625,121290.96
1626,162377.58
1627,187499.0
1628,275024.17
1629,171949.48
1630,386653.39
1631,211973.2
1632,241873.45
1633,170648.79
1634,189323.64
1635,182580.02
1636,152832.35
1637,197803.41
1638,205888.92
1639,188796.37
1640,264332.45
1641,180194.98
1642,231826.15
1643,225592.9
1644,228106.75
1645,206436.96
1646,164894.6
1647,161835.69
1648,131672.01
1649,141677.94
1650,113825.56
1651,124839.41
1652,98457.63
1653,100838.99
1654,146681.63
1655,148898.46
1656,146229.15
1657,148290.7
1658,146177.35
1659,129257.4
1660,146608.42
1661,464172.55
1662,415734.33
1663,383521.11
1664,543735.39
1665,299632.16
1666,346063.81
1667,380283.91
1668,329966.46
1669,301927.01
1670,342756.24
1671,266433.1
1672,466667.24
1673,305638.51
1674,244463.47
1675,190934.44
1676,197251.49
1677,219551.85
1678,493124.86
1679,423596.18
1680,324874.89
1681,230077.63
1682,314122.76
1683,186478.7
1684,181843.78
1685,174209.73
1686,170512.77
1687,169814.13
1688,184148.81
1689,189174.07
1690,197948.34
1691,182817.86
1692,259216.2
1693,173710.1
1694,182128.2
1695,164100.4
1696,277410.62
1697,168906.13
1698,357737.77
1699,350548.03
1700,250011.33
1701,272678.66
1702,245772.24
1703,249217.55
1704,284019.59
1705,218900.41
1706,453109.41
1707,204798.5
1708,201220.98
1709,272104.95
1710,216600.17
1711,260094.58
1712,263580.11
1713,269371.92
1714,227225.04
1715,203983.83
1716,177520.0
1717,173849.16
1718,134346.89
1719,206370.66
1720,242383.59
1721,169777.03
1722,129717.73
1723,162373.55
1724,210673.56
1725,240617.44
1726,191186.88
1727,163500.32
1728,187658.16
1729,166663.38
1730,153377.68
1731,123155.57
1732,128173.75
1733,118217.15
1734,121294.86
1735,135857.95
1736,117912.1
1737,346565.49
1738,233116.81
1739,263488.71
1740,224430.64
1741,185305.19
1742,175925.64
1743,180122.38
1744,323320.59
1745,226110.42
1746,194810.87
1747,227122.73
1748,236750.47
1749,156459.73
1750,138709.85
1751,251497.28
1752,120674.46
1753,146432.97
1754,208140.11
1755,174055.21
1756,130311.33
1757,121904.37
1758,143954.98
1759,162013.63
1760,166544.01
1761,150682.47
1762,176530.21
1763,175796.22
1764,117740.76
1765,161793.71
1766,177899.57
1767,215091.62
1768,142754.31
1769,175828.56
1770,150460.85
1771,120539.01
1772,140968.25
1773,127838.17
1774,133542.47
1775,139706.34
1776,125258.98
1777,105367.42
1778,141754.84
1779,112222.62
1780,181575.24
1781,131628.09
1782,88390.91
1783,145598.86
1784,103376.17
1785,120294.87
1786,145192.02
1787,167324.68
1788,61159.81
1789,98612.2
1790,80522.22
1791,169448.59
1792,159806.06
1793,129255.56
1794,149349.95
1795,136159.7
1796,124428.81
1797,119241.08
1798,119415.14
1799,109188.86
1800,125863.44
1801,131742.73
1802,128267.51
1803,144952.98
1804,140641.59
1805,138679.58
1806,123576.07
1807,137432.27
1808,120918.74
1809,123690.11
1810,144672.42
1811,93191.51
1812,97580.64
1813,124499.62
1814,89519.53
1815,56126.51
1816,97552.19
1817,105989.61
1818,153082.63
1819,122855.63
1820,62379.5
1821,107118.05
1822,142943.99
1823,49186.04
1824,124948.92
1825,129787.74
1826,101000.72
1827,102985.82
1828,135705.13
1829,121747.95
1830,141208.07
1831,150987.9
1832,82805.08
1833,132275.71
1834,125264.91
1835,128830.72
1836,124072.62
1837,91593.4
1838,132753.22
1839,91381.86
1840,138447.22
1841,135185.82
1842,88877.57
1843,127764.79
1844,135406.92
1845,135221.82
1846,155933.57
1847,168322.22
1848,55006.18
1849,104754.59
1850,120185.22
1851,157737.82
1852,128608.62
1853,133484.65
1854,171926.03
1855,146057.75
1856,218980.15
1857,144048.25
1858,136243.38
1859,117600.01
1860,154614.86
1861,117294.74
1862,302662.0
1863,299541.2
1864,299574.44
1865,318602.27
1866,324055.13
1867,229638.55
1868,294139.49
1869,207567.33
1870,224817.59
1871,242042.3
1872,172196.72
1873,244904.85
1874,147266.28
1875,204777.53
1876,193525.5
1877,213577.18
1878,201263.47
1879,132224.81
1880,137279.29
1881,244502.67
1882,249860.0
1883,192095.78
1884,203574.05
1885,238568.29
1886,305459.6
1887,211958.46
1888,274607.94
1889,161697.04
1890,123787.48
1891,127374.42
1892,103862.82
1893,131589.91
1894,122012.71
1895,139738.53
1896,127090.53
1897,114586.48
1898,117292.59
1899,152860.21
1900,159604.69
1901,173425.77
1902,151520.46
1903,223135.97
1904,139249.75
1905,202286.35
1906,165197.68
1907,207016.72
1908,105899.08
1909,135932.48
1910,118598.63
1911,204049.03
1912,320139.53
1913,139926.56
1914,66486.71
1915,296451.78
1916,66034.41
1917,244243.6
1918,136394.1
1919,174280.35
1920,150438.47
1921,434278.25
1922,320579.95
1923,231301.54
1924,252126.34
1925,206319.08
1926,407238.78
1927,138713.27
1928,157643.47
1929,126114.83
1930,126321.27
1931,137938.74
1932,133802.16
1933,172345.17
1934,176613.76
1935,171909.5
1936,184961.36
1937,185184.42
1938,177450.1
1939,244591.79
1940,190327.14
1941,168801.01
1942,190906.49
1943,202357.0
1944,349933.62
1945,383575.52
1946,154953.45
1947,308973.17
1948,175376.04
1949,247373.07
1950,189342.32
1951,258816.1
1952,219826.56
1953,170473.35
1954,189835.05
1955,139351.91
1956,300871.07
1957,157693.36
1958,293335.92
1959,144302.8
1960,115922.01
1961,120908.2
1962,96845.99
1963,103668.11
1964,109782.94
1965,148834.31
1966,142963.79
1967,284875.16
1968,450249.77
1969,412798.62
1970,464816.5
1971,472796.68
1972,370896.5
1973,267321.26
1974,321647.22
1975,557593.14
1976,273904.31
1977,364253.2
1978,371945.23
1979,329964.29
1980,203090.18
1981,334291.53
1982,222006.09
1983,203116.01
1984,178685.08
1985,225973.67
1986,214590.21
1987,180282.55
1988,175617.99
1989,196772.99
1990,209708.0
1991,232883.21
1992,209512.14
1993,176476.23
1994,237245.58
1995,181265.21
1996,245113.69
1997,318382.85
1998,355281.22
1999,263549.91
2000,310274.45
2001,267767.26
2002,250128.26
2003,257818.11
2004,275440.05
2005,214353.99
2006,217593.22
2007,247043.63
2008,208953.37
2009,189886.87
2010,192745.61
2011,139494.23
2012,169234.53
2013,177516.41
2014,190619.64
2015,198945.78
2016,186193.25
2017,197427.19
2018,122137.77
2019,135124.57
2020,116635.64
2021,108047.4
2022,190527.02
2023,143319.94
2024,255082.1
2025,376793.89
2026,172244.96
2027,155401.95
2028,153712.63
2029,169549.93
2030,264506.69
2031,230749.66
2032,248157.17
2033,259839.11
2034,175221.12
2035,214398.35
2036,207663.51
2037,207719.92
2038,294080.3
2039,218963.03
2040,310488.03
2041,293046.31
2042,200331.3
2043,185938.27
2044,178876.67
2045,234129.72
2046,154737.93
2047,144409.05
2048,138258.53
2049,135709.61
2050,183456.6
2051,105503.0
2052,125384.67
2053,148682.83
2054,87224.93
2055,155067.4
2056,140366.13
2057,118737.25
2058,213329.23
2059,131959.0
2060,178666.98
2061,173306.67
2062,130816.68
2063,115406.96
2064,140249.7
2065,113871.85
2066,155979.43
2067,106088.62
2068,143089.6
2069,87234.21
2070,115188.84
2071,88912.88
2072,135799.13
2073,132795.15
2074,181616.81
2075,148336.79
2076,119055.75
2077,151493.72
2078,122836.06
2079,135309.2
2080,118671.57
2081,126154.07
2082,113532.77
2083,143071.28
2084,110998.8
2085,122468.59
2086,105840.63
2087,120810.81
2088,95602.2
2089,77241.67
2090,132880.6
2091,107205.51
2092,120066.51
2093,119687.23
2094,118524.03
2095,143492.06
2096,84362.55
2097,98634.12
2098,143338.21
2099,60036.14
2100,73455.02
2101,114600.36
2102,132835.62
2103,107944.44
2104,138359.64
2105,123872.01
2106,56885.44
2107,206022.04
2108,113349.06
2109,108380.69
2110,130191.96
2111,143664.35
2112,138346.15
2113,119707.14
2114,116709.64
2115,162210.35
2116,118896.46
2117,146723.09
2118,119394.93
2119,109692.76
2120,116634.25
2121,90457.87
2122,108131.31
2123,85225.38
2124,159364.41
2125,133400.02
2126,137538.58
2127,145108.79
2128,121222.81
2129,92795.53
2130,132358.07
2131,140761.52
2132,118128.4
2133,120002.5
2134,112567.78
2135,90459.88
2136,70598.42
2137,109452.53
2138,133684.79
2139,149935.21
2140,141253.34
2141,147455.86
2142,126484.08
2143,139004.57
2144,120130.76
2145,138396.01
2146,168034.27
2147,143698.56
2148,140839.82
2149,141463.63
2150,232162.34
2151,114929.15
2152,162957.84
2153,168951.22
2154,102990.92
2155,140009.79
2156,264679.03
2157,234662.99
2158,239044.15
2159,207781.14
2160,176370.4
2161,239070.64
2162,391839.51
2163,339368.03
2164,244968.48
2165,197441.41
2166,151595.31
2167,222141.21
2168,202936.47
2169,193650.97
2170,215928.72
2171,151332.18
2172,133547.16
2173,171852.1
2174,234994.57
2175,301217.25
2176,316002.08
2177,238280.75
2178,209937.94
2179,141496.61
2180,222702.66
2181,189353.05
2182,224698.58
2183,191613.57
2184,120183.45
2185,120407.31
2186,143200.46
2187,146670.69
2188,154182.87
2189,239839.04
2190,75916.42
2191,81248.77
2192,89771.65
