Id,SalePrice
1461,131149.09
1462,173984.22
1463,183220.11
1464,186180.31
1465,197108.8
1466,167353.64
1467,170020.23
1468,163466.77
1469,180784.77
1470,117356.85
1471,186923.09
1472,94099.8
1473,96307.44
1474,146477.02
1475,123550.27
1476,365044.84
1477,268284.31
1478,275964.25
1479,287950.06
1480,499417.03
1481,327222.22
1482,208570.94
1483,171672.16
1484,167241.0
1485,179462.42
1486,195205.02
1487,327246.88
1488,226612.22
1489,209085.55
1490,215772.64
1491,192531.39
1492,96367.43
1493,168604.61
1494,312686.09
1495,298013.09
1496,240013.77
1497,177638.41
1498,167053.55
1499,169933.48
1500,159308.77
1501,172985.11
1502,149429.12
1503,267298.78
1504,247121.86
1505,225020.11
1506,182303.31
1507,231689.23
1508,187962.39
1509,166210.19
1510,144130.89
1511,139668.88
1512,169204.95
1513,132872.19
1514,146159.56
1515,182445.23
1516,146789.83
1517,164824.97
1518,129267.97
1519,210556.5
1520,137617.38
1521,137115.25
1522,175429.27
1523,111456.37
1524,131575.66
1525,125678.43
1526,111753.21
1527,107454.59
1528,130748.97
1529,143400.66
1530,169389.98
1531,119642.18
1532,107505.43
1533,150472.77
1534,119023.99
1535,146165.97
1536,114114.6
1537,67190.54
1538,163290.23
1539,216615.08
1540,99026.84
1541,139795.06
1542,135480.33
1543,206700.88
1544,77500.04
1545,103055.12
1546,123792.16
1547,133751.59
1548,128941.82
1549,110665.07
1550,127954.24
1551,118275.6
1552,121601.74
1553,176499.08
1554,114789.04
1555,183880.91
1556,90472.63
1557,126467.27
1558,94073.52
1559,63339.23
1560,132633.67
1561,137040.34
1562,129915.7
1563,121950.73
1564,155298.16
1565,143690.75
1566,239147.83
1567,68521.84
1568,229578.41
1569,137418.61
1570,142589.27
1571,134674.05
1572,146054.91
1573,232900.14
1574,105916.77
1575,238948.12
1576,208693.89
1577,196069.22
1578,141202.08
1579,147321.78
1580,192287.91
1581,168209.36
1582,131497.38
1583,314051.84
1584,227521.28
1585,143516.12
1586,69137.55
1587,94899.27
1588,154649.33
1589,87844.69
1590,133320.12
1591,93642.7
1592,124610.4
1593,130444.95
1594,129160.89
1595,112495.95
1596,232571.2
1597,182005.05
1598,193070.14
1599,181646.97
1600,178191.55
1601,76791.18
1602,120435.74
1603,74167.81
1604,274272.72
1605,217912.34
1606,157765.53
1607,162906.5
1608,202967.92
1609,190792.05
1610,152555.78
1611,136090.12
1612,156258.45
1613,149041.44
1614,120089.83
1615,88522.43
1616,80400.91
1617,92425.52
1618,123422.14
1619,137044.12
1620,131628.2
1621,133894.66
1622,133121.55
