Id,SalePrice
1461,121258.84
1462,159437.21
1463,184232.7
1464,191137.2
1465,199282.85
1466,171031.15
1467,176970.36
1468,163932.46
1469,193340.1
1470,123450.76
1471,189690.52
1472,96157.18
1473,98749.56
1474,153335.97
1475,118687.92
1476,368631.88
1477,260394.66
1478,287002.47
1479,285446.25
1480,508114.43
1481,340016.47
1482,209070.25
1483,177811.21
1484,166112.2
1485,181174.33
1486,196017.26
1487,334494.32
1488,237243.43
1489,198771.88
1490,230739.16
1491,192389.02
1492,98803.8
1493,182033.9
1494,302097.06
1495,294892.55
1496,232686.4
1497,180559.5
1498,163188.24
1499,160808.84
1500,155550.02
1501,171880.47
1502,146309.4
1503,297532.22
1504,240803.52
1505,220778.63
1506,198006.46
1507,244890.67
1508,205811.37
1509,165477.41
1510,144531.6
1511,146095.98
1512,174230.82
1513,141553.07
1514,168000.14
1515,189301.51
1516,151724.95
1517,161003.75
1518,132126.66
1519,202240.09
1520,130567.38
1521,132529.55
1522,172189.9
1523,113586.42
1524,127670.02
1525,123304.58
1526,119206.25
1527,105091.63
1528,134397.16
1529,145839.08
1530,174069.18
1531,110075.47
1532,103363.53
1533,156240.69
1534,119569.52
1535,154723.98
1536,111367.39
1537,60113.41
1538,157568.26
1539,202642.7
1540,96967.52
1541,142353.59
1542,139937.49
1543,198917.95
1544,80454.1
1545,111806.68
1546,129826.63
1547,137375.63
1548,134466.72
1549,114318.08
1550,133869.8
1551,114914.83
1552,133775.54
1553,153840.79
1554,119030.63
1555,175659.17
1556,88676.07
1557,107394.79
1558,94893.08
1559,78723.21
1560,134582.41
1561,141500.62
1562,133104.15
1563,121299.69
1564,155528.21
1565,142810.43
1566,242031.92
1567,74893.07
1568,236067.55
1569,139875.7
1570,140968.35
1571,122466.42
1572,145713.37
1573,238249.48
1574,118645.69
1575,234652.37
1576,232805.63
1577,185127.09
1578,147692.6
1579,146964.26
1580,195531.01
1581,159143.63
1582,132693.68
1583,315489.92
1584,223566.71
1585,140136.52
1586,72166.87
1587,99305.94
1588,149096.99
1589,97891.16
1590,134365.57
1591,96011.16
1592,115607.4
1593,125059.5
1594,126519.78
1595,109209.83
1596,233729.66
1597,196074.11
1598,210854.03
1599,167745.99
1600,165997.23
1601,67110.34
1602,114026.05
1603,83856.94
1604,269099.75
1605,230751.77
1606,164794.63
1607,173787.55
1608,217276.9
1609,189660.28
1610,151485.39
1611,139553.83
1612,166013.06
1613,156447.26
1614,128856.39
1615,93524.1
1616,76394.28
1617,96841.12
1618,126734.91
1619,136129.56
1620,163592.68
1621,130677.56
1622,139049.24
1623,275179.78
1624,203427.86
1625,122171.45
1626,163398.36
1627,184345.97
1628,269688.68
1629,173965.66
1630,380037.04
1631,218991.89
1632,245328.69
1633,166706.65
1634,186097.65
1635,175572.91
1636,154577.78
1637,204130.31
1638,197180.73
1639,187149.53
1640,263654.77
1641,180178.69
1642,227250.04
1643,223213.97
1644,233227.92
1645,203811.17
1646,160887.68
1647,161204.5
1648,130131.36
1649,139026.65
1650,113454.35
1651,123285.63
1652,98496.62
1653,101692.8
1654,146233.37
1655,144318.95
1656,144052.11
1657,146880.9
1658,142828.74
1659,125486.04
1660,148800.87
1661,464961.41
1662,405922.46
1663,383505.15
1664,516186.72
1665,297164.96
1666,347818.74
1667,379351.98
1668,343281.24
1669,298318.82
1670,342873.93
1671,274469.0
1672,481345.6
1673,299378.67
1674,246564.25
1675,189481.88
1676,194653.24
1677,218424.88
1678,479263.7
1679,402118.18
1680,345264.73
1681,236347.87
1682,312738.67
1683,183387.78
1684,178308.45
1685,170514.68
1686,171777.94
1687,166676.92
1688,187176.76
1689,191077.51
1690,193478.0
1691,178967.91
1692,256961.36
1693,167391.97
1694,180572.0
1695,163391.89
1696,267831.84
1697,168663.65
1698,357984.35
1699,336993.62
1700,246013.14
1701,271081.43
1702,249396.06
1703,248303.47
1704,286260.25
1705,228836.97
1706,438894.86
1707,217076.32
1708,202400.4
1709,274308.65
1710,225210.38
1711,262222.12
1712,268590.84
1713,263553.67
1714,226920.74
1715,201782.52
1716,182347.25
1717,173096.33
1718,140800.42
1719,207080.98
1720,242946.77
1721,165554.84
1722,130147.3
1723,159379.14
1724,213674.13
1725,235279.49
1726,186473.5
1727,162948.7
1728,181515.92
1729,163800.23
1730,155494.34
1731,123264.03
1732,128459.71
1733,116767.73
1734,120662.45
1735,132136.26
1736,115589.55
1737,319372.36
1738,233768.4
1739,259164.43
1740,226989.57
1741,185571.85
1742,170059.66
1743,178165.37
1744,304028.2
1745,224261.05
1746,188568.98
1747,224495.84
1748,240397.29
1749,154567.4
1750,134795.22
1751,254404.01
1752,120569.89
1753,145277.42
1754,202709.0
1755,170696.92
1756,129652.15
1757,119416.83
1758,143913.39
1759,163517.48
1760,166373.66
1761,146137.98
1762,171364.67
1763,174144.99
1764,119571.14
1765,152239.71
1766,179392.26
1767,217201.43
1768,144022.57
1769,172146.12
1770,150581.24
1771,125855.78
1772,139739.58
1773,127724.67
1774,143956.19
1775,139203.0
1776,127464.01
1777,107597.33
1778,141861.62
1779,114491.3
1780,168341.91
1781,131590.34
1782,85855.8
1783,143361.77
1784,100806.48
1785,122364.17
1786,151597.46
1787,163117.12
1788,62107.44
1789,95822.45
1790,73798.59
1791,176909.77
1792,157130.39
1793,128434.81
1794,148624.5
1795,133512.54
1796,119432.84
1797,112139.59
1798,121801.76
1799,107277.93
1800,126567.21
1801,129653.51
1802,131329.67
1803,145281.31
1804,137311.75
1805,138382.24
1806,122714.69
1807,134321.83
1808,112581.34
1809,125581.66
1810,141125.57
1811,100585.87
1812,99650.46
1813,125097.07
1814,93801.43
1815,56672.39
1816,97527.6
1817,111197.63
1818,147581.04
1819,125257.62
1820,55874.17
1821,111322.78
1822,141391.06
1823,45608.28
1824,126332.09
1825,133273.6
1826,105755.02
1827,101561.58
1828,133391.91
1829,118115.4
1830,140490.66
1831,152732.03
1832,78838.61
1833,139618.04
1834,120722.57
1835,132320.85
1836,127619.8
1837,96647.38
1838,128742.39
1839,96699.81
1840,146501.85
1841,144277.96
1842,83542.58
1843,129950.36
1844,132205.62
1845,136824.39
1846,149360.03
1847,168814.54
1848,56813.06
1849,104263.93
1850,120595.59
1851,155675.36
1852,127649.61
1853,133956.0
1854,167347.5
1855,150813.95
1856,220681.68
1857,145357.8
1858,136903.59
1859,115946.87
1860,154547.18
1861,115848.65
1862,291167.26
1863,282667.56
1864,282704.55
1865,328500.35
1866,321837.54
1867,228808.47
1868,302492.96
1869,204912.22
1870,224132.94
1871,245330.4
1872,172409.11
1873,244745.14
1874,149338.11
1875,201869.57
1876,192607.12
1877,212070.58
1878,203331.34
1879,131954.57
1880,137761.24
1881,246321.56
1882,250590.39
1883,190742.13
1884,205038.5
1885,245482.94
1886,303868.49
1887,211740.12
1888,276329.4
1889,161668.05
1890,126442.66
1891,131424.67
1892,103162.29
1893,134133.35
1894,126929.87
1895,138134.1
1896,123869.68
1897,113018.22
1898,112407.0
1899,153121.09
1900,151971.56
1901,175126.42
1902,148211.55
1903,217919.73
1904,141281.0
1905,205823.64
1906,147886.96
1907,210457.26
1908,106827.96
1909,133443.24
1910,115975.7
1911,208070.21
1912,324164.73
1913,143486.94
1914,61340.75
1915,307831.74
1916,65084.27
1917,240760.6
1918,136695.52
1919,167856.15
1920,154793.45
1921,411751.85
1922,310493.11
1923,224473.19
1924,254600.59
1925,199737.65
1926,399421.23
1927,133096.93
1928,154732.68
1929,122511.18
1930,124712.59
1931,138814.89
1932,131220.68
1933,170788.44
1934,177301.45
1935,168788.17
1936,185047.28
1937,181222.73
1938,176781.51
1939,248835.5
1940,195798.1
1941,170160.83
1942,186570.19
1943,213455.74
1944,346257.61
1945,391117.34
1946,147467.03
1947,309711.76
1948,175932.43
1949,246372.51
1950,183784.15
1951,254416.28
1952,231610.48
1953,170259.27
1954,189801.36
1955,141030.65
1956,305061.99
1957,156847.08
1958,295658.5
1959,142871.14
1960,115981.81
1961,121213.8
1962,97301.17
1963,102849.06
1964,110524.44
1965,145908.32
1966,140858.69
1967,291556.46
1968,441180.35
1969,399692.79
1970,454032.57
1971,474577.0
1972,384238.12
1973,264223.57
1974,318167.84
1975,550281.51
1976,272061.49
1977,359304.04
1978,365881.76
1979,343454.89
1980,204216.34
1981,354237.92
1982,221949.88
1983,204481.67
1984,176054.59
1985,222765.74
1986,212159.59
1987,180123.36
1988,176550.08
1989,195328.75
1990,209551.88
1991,227731.99
1992,207831.59
1993,173302.97
1994,232240.85
1995,183968.94
1996,249286.84
1997,313931.82
1998,337027.57
1999,262395.44
2000,326627.01
2001,267134.44
2002,246787.47
2003,264832.71
2004,277648.32
2005,218716.95
2006,227094.41
2007,248027.59
2008,212757.65
2009,188058.47
2010,195203.33
2011,144367.18
2012,175529.55
2013,179421.69
2014,189069.24
2015,201772.5
2016,186052.06
2017,200420.76
2018,120489.89
2019,134844.4
2020,106927.94
2021,106925.06
2022,187325.65
2023,138585.98
2024,262344.3
2025,370394.33
2026,176156.52
2027,159951.82
2028,150622.71
2029,168693.2
2030,267727.57
2031,236708.77
2032,251477.44
2033,259898.09
2034,168955.11
2035,212553.38
2036,203531.17
2037,210136.05
2038,295138.39
2039,222204.52
2040,302094.3
2041,302148.66
2042,204649.26
2043,182280.1
2044,182092.6
2045,223901.93
2046,153836.63
2047,140326.54
2048,138605.38
2049,140558.79
2050,180546.76
2051,104910.62
2052,125190.83
2053,147981.59
2054,87582.07
2055,156378.17
2056,143061.23
2057,117647.45
2058,216131.1
2059,132156.67
2060,178503.76
2061,168106.97
2062,130545.12
2063,118976.29
2064,140516.26
2065,116870.96
2066,160018.86
2067,107945.96
2068,148992.27
2069,86869.75
2070,113771.36
2071,92287.03
2072,137293.35
2073,133380.0
2074,184346.83
2075,148582.39
2076,116941.81
2077,153102.76
2078,123333.48
2079,132379.19
2080,119193.0
2081,125211.31
2082,117784.73
2083,144362.9
2084,112182.41
2085,117289.5
2086,105075.1
2087,118952.64
2088,96462.98
2089,77525.6
2090,132372.14
2091,115255.3
2092,123452.64
2093,119860.77
2094,116166.77
2095,152568.81
2096,75567.18
2097,98509.66
2098,141554.88
2099,54409.33
2100,75936.76
2101,111694.41
2102,130727.38
2103,100922.23
2104,141042.83
2105,130093.66
2106,60115.24
2107,203003.14
2108,117540.65
2109,112606.5
2110,126440.86
2111,147355.61
2112,139756.56
2113,121911.31
2114,114341.82
2115,160771.33
2116,115535.52
2117,146221.58
2118,123904.98
2119,111570.18
2120,113525.23
2121,87225.51
2122,113730.1
2123,88046.66
2124,159040.46
2125,130717.88
2126,142804.96
2127,148652.8
2128,123315.04
2129,96152.93
2130,133915.36
2131,151020.68
2132,119428.14
2133,118393.24
2134,119491.03
2135,93405.79
2136,78302.32
2137,109480.42
2138,132345.65
2139,145983.34
2140,141506.08
2141,145162.91
2142,126755.82
2143,139077.6
2144,123523.44
2145,137563.32
2146,164772.33
2147,148673.09
2148,137941.61
2149,139140.14
2150,234329.36
2151,114824.17
2152,171453.71
2153,168017.03
2154,102302.08
2155,138335.58
2156,257567.56
2157,235732.51
2158,234638.42
2159,209169.1
2160,175045.44
2161,242039.71
2162,384523.36
2163,343758.2
2164,240975.93
2165,195869.76
2166,152801.56
2167,221254.01
2168,199052.69
2169,195698.42
2170,217704.61
2171,154252.48
2172,133740.99
2173,178073.97
2174,230495.58
2175,293419.8
2176,321607.95
2177,237913.81
2178,213603.31
2179,138878.69
2180,220406.76
2181,192715.67
2182,226121.33
2183,192629.15
2184,120448.2
2185,119709.97
2186,143593.89
2187,144341.64
2188,147125.42
2189,255123.52
2190,79139.88
2191,84016.31
2192,89325.39
2193,110533.86
2194,105539.43
2195,111031.94
2196,100552.09
2197,120130.67
2198,163143.41
2199,177292.24
2200,150746.96
2201,144222.62
2202,216179.39
2203,137968.45
2204,183726.49
2205,117864.29
2206,142027.41
2207,206658.59
2208,260080.32
2209,228345.26
2210,112251.86
2211,117287.5
2212,117060.39
2213,107816.78
2214,128278.29
2215,102529.17
2216,143390.28
2217,68499.87
2218,68784.71
2219,66433.85
2220,70315.5
2221,310435.39
2222,271921.25
2223,275904.82
2224,197341.91
2225,114328.53
2226,180314.43
2227,204388.11
2228,276920.58
2229,260116.18
2230,150880.33
2231,219432.91
2232,182759.18
2233,179031.03
2234,246284.74
2235,223649.98
2236,287037.72
2237,351965.88
2238,194189.16
2239,108826.54
2240,154015.77
2241,153361.07
2242,125283.27
2243,130592.48
2244,106085.32
2245,98832.04
2246,143763.81
2247,114768.07
2248,122971.92
2249,123777.96
2250,127695.06
2251,97535.38
2252,172455.16
2253,148977.53
2254,172584.88
2255,184696.08
2256,180683.7
2257,205487.69
2258,167138.37
2259,174477.71
2260,160872.5
2261,191886.56
2262,215044.2
2263,360945.66
2264,515506.41
2265,168008.17
2266,293442.92
2267,396085.07
2268,408404.25
2269,153668.41
2270,196670.53
2271,225556.96
2272,207283.0
2273,167993.95
2274,181155.16
2275,166901.67
2276,197101.79
2277,184268.51
2278,147744.28
2279,126120.88
2280,120270.59
2281,159974.92
2282,180588.36
2283,105662.95
2284,110991.8
2285,144848.16
2286,124890.3
2287,362777.39
2288,281196.35
2289,400808.6
2290,474706.85
2291,321500.53
2292,445388.43
2293,483307.88
2294,406176.44
2295,506353.17
2296,313696.85
2297,323064.41
2298,336907.01
2299,365598.44
2300,329350.03
2301,297015.26
2302,250767.4
2303,248815.62
2304,259882.76
2305,198081.55
2306,191896.34
2307,194241.01
2308,232127.91
2309,276286.48
2310,212739.95
2311,201223.73
2312,176677.31
2313,174815.89
2314,178262.38
2315,174289.51
2316,187191.83
2317,191527.7
2318,176547.99
2319,186102.18
2320,185438.72
2321,237601.16
2322,178802.39
2323,181964.4
2324,174846.98
2325,216880.64
2326,168978.88
2327,205220.58
2328,219165.26
2329,189613.78
